Surah,Ayah,Word,Phone#,IPA,MFA,Start_ms,End_ms,Duration_ms,Tajweed_Rules
67,1,بِيَدِهِ,20,d,d,3240,3270,30,
67,1,بِيَدِهِ,21,i,i,3270,3300,30,
67,1,بِيَدِهِ,22,h,h,3300,3780,480,
67,1,بِيَدِهِ,23,i,i,3780,3810,30,
67,1,ٱلْمُلْكُ,24,l,l,3810,3840,30,
67,1,ٱلْمُلْكُ,25,m,m,3840,4550,710,
67,1,ٱلْمُلْكُ,26,u,u,4550,4580,30,
67,1,ٱلْمُلْكُ,27,l,l,4580,4610,30,
67,1,ٱلْمُلْكُ,28,k,k,4610,4640,30,
67,1,ٱلْمُلْكُ,29,u,u,4640,4670,30,
67,1,وَهُوَ,30,w,w,4670,4700,30,
67,1,وَهُوَ,31,a,a,4700,4730,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,وَهُوَ,32,h,h,4730,4760,30,
67,1,وَهُوَ,33,u,u,4760,4790,30,
67,1,وَهُوَ,34,w,w,4790,4820,30,
67,1,وَهُوَ,35,a,a,4820,4850,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,عَلَىٰ,36,ʕ,Hq,4850,4880,30,
67,1,عَلَىٰ,37,a,a,4880,4910,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,عَلَىٰ,38,l,l,4910,4940,30,
67,1,عَلَىٰ,39,a,a,4940,4970,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,عَلَىٰ,40,aː,al,4970,5000,30,madd_tabii
67,1,كُلِّ,41,k,k,5000,5030,30,
67,1,كُلِّ,42,u,u,5030,5060,30,
67,1,كُلِّ,43,l,l,5060,5090,30,
67,1,كُلِّ,44,l,l,5090,5120,30,
67,1,كُلِّ,45,i,i,5120,5510,390,
67,1,شَىْءٍ,46,ʃ,C,5540,5570,30,
67,1,شَىْءٍ,47,a,a,5570,5600,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,شَىْءٍ,48,j,j,5600,5630,30,
67,1,شَىْءٍ,49,ʔ,Q,5630,5660,30,
67,1,شَىْءٍ,50,i,i,5660,5690,30,
67,1,شَىْءٍ,51,n,n,5690,5720,30,ikhfaa_heavy
67,1,قَدِيرٌ,52,q,q,5720,5750,30,
67,1,قَدِيرٌ,53,a,a,5750,5780,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,1,قَدِيرٌ,54,d,d,5780,5810,30,
67,1,قَدِيرٌ,55,i,i,5810,5840,30,
67,1,قَدِيرٌ,56,iː,il,5840,5870,30,madd_tabii
67,1,قَدِيرٌ,57,r,r,5870,5900,30,
67,1,قَدِيرٌ,58,u,u,5900,5930,30,
67,1,قَدِيرٌ,59,n,n,5930,6191,261,
67,2,ٱلَّذِى,1,ʔ,Q,780,830,50,
67,2,ٱلَّذِى,2,a,a,830,910,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,ٱلَّذِى,3,l,l,910,950,40,
67,2,ٱلَّذِى,4,l,l,950,1310,360,
67,2,ٱلَّذِى,5,a,a,1310,1440,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,ٱلَّذِى,6,ð,z,1440,1540,100,
67,2,ٱلَّذِى,7,i,i,1540,1570,30,
67,2,ٱلَّذِى,8,iː,il,1570,1930,360,madd_tabii
67,2,خَلَقَ,9,x,x,1930,2050,120,
67,2,خَلَقَ,10,a,a,2050,2190,140,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,2,خَلَقَ,11,l,l,2190,2290,100,
67,2,خَلَقَ,12,a,a,2290,2540,250,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
67,2,خَلَقَ,13,q,q,2540,2580,40,
67,2,خَلَقَ,14,a,a,2580,2740,160,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,2,ٱلْمَوْتَ,15,l,l,2740,2970,230,
67,2,ٱلْمَوْتَ,16,m,m,2970,3140,170,
67,2,ٱلْمَوْتَ,17,a,a,3140,3230,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,ٱلْمَوْتَ,18,w,w,3230,3560,330,
67,2,ٱلْمَوْتَ,19,t,t,3560,3640,80,
67,2,ٱلْمَوْتَ,20,a,a,3640,3790,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,وَٱلْحَيَوٰةَ,21,w,w,3790,3960,170,
67,2,وَٱلْحَيَوٰةَ,22,a,a,3960,4060,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,وَٱلْحَيَوٰةَ,23,l,l,4060,4290,230,
67,2,وَٱلْحَيَوٰةَ,24,ħ,H,4290,4440,150,
67,2,وَٱلْحَيَوٰةَ,25,a,a,4440,4480,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,وَٱلْحَيَوٰةَ,26,j,j,4480,5040,560,
67,2,وَٱلْحَيَوٰةَ,27,a,a,5040,5700,660,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,وَٱلْحَيَوٰةَ,28,w,w,5700,5730,30,
67,2,وَٱلْحَيَوٰةَ,29,t,t,5730,5760,30,ta_marbuta_wasl
67,2,وَٱلْحَيَوٰةَ,30,a,a,5760,5820,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,لِيَبْلُوَكُمْ,31,l,l,5850,5950,100,
67,2,لِيَبْلُوَكُمْ,32,i,i,5950,5980,30,
67,2,لِيَبْلُوَكُمْ,33,j,j,5980,6080,100,
67,2,لِيَبْلُوَكُمْ,34,a,a,6080,6140,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,لِيَبْلُوَكُمْ,35,b,b,6140,6170,30,qalqalah_non_emphatic; qalqalah_minor
67,2,لِيَبْلُوَكُمْ,36,l,l,6170,6210,40,
67,2,لِيَبْلُوَكُمْ,37,u,u,6210,6410,200,
67,2,لِيَبْلُوَكُمْ,38,w,w,6410,6480,70,
67,2,لِيَبْلُوَكُمْ,39,a,a,6480,6730,250,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,لِيَبْلُوَكُمْ,40,k,k,6730,6770,40,
67,2,لِيَبْلُوَكُمْ,41,u,u,6770,6880,110,
67,2,لِيَبْلُوَكُمْ,42,m,m,6880,7260,380,idhhar_shafawi
67,2,أَيُّكُمْ,43,ʔ,Q,7260,7300,40,
67,2,أَيُّكُمْ,44,a,a,7300,7400,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,أَيُّكُمْ,45,j,j,7400,7760,360,
67,2,أَيُّكُمْ,46,u,u,7760,7950,190,
67,2,أَيُّكُمْ,47,k,k,7950,8070,120,
67,2,أَيُّكُمْ,48,u,u,8070,8120,50,
67,2,أَيُّكُمْ,49,m,m,8120,8540,420,idhhar_shafawi
67,2,أَحْسَنُ,50,ʔ,Q,8540,8570,30,
67,2,أَحْسَنُ,51,a,a,8570,8710,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,أَحْسَنُ,52,ħ,H,8710,8930,220,
67,2,أَحْسَنُ,53,s,s,8930,9090,160,
67,2,أَحْسَنُ,54,a,a,9090,9270,180,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,أَحْسَنُ,55,n,n,9270,9340,70,
67,2,أَحْسَنُ,56,u,u,9340,9520,180,
67,2,عَمَلًا,57,ʕ,Hq,9520,9760,240,
67,2,عَمَلًا,58,a,a,9760,9800,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,عَمَلًا,59,m,m,9800,9910,110,
67,2,عَمَلًا,60,a,a,9910,10100,190,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,عَمَلًا,61,l,l,10100,10180,80,
67,2,عَمَلًا,62,a,a,10180,10510,330,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,عَمَلًا,63,n,n,10510,10630,120,idgham_ghunnah_noon
67,2,وَهُوَ,64,w,w,11910,12020,110,
67,2,وَهُوَ,65,a,a,12020,12090,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,وَهُوَ,66,h,h,12090,12230,140,
67,2,وَهُوَ,67,u,u,12230,12420,190,
67,2,وَهُوَ,68,w,w,12420,12550,130,
67,2,وَهُوَ,69,a,a,12550,12620,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,ٱلْعَزِيزُ,70,l,l,12650,12860,210,
67,2,ٱلْعَزِيزُ,71,ʕ,Hq,12860,13090,230,
67,2,ٱلْعَزِيزُ,72,a,a,13090,13170,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,2,ٱلْعَزِيزُ,73,z,z,13170,13290,120,
67,2,ٱلْعَزِيزُ,74,i,i,13290,13320,30,
67,2,ٱلْعَزِيزُ,75,iː,il,13320,13670,350,madd_tabii
67,2,ٱلْعَزِيزُ,76,z,z,13670,13760,90,
67,2,ٱلْعَزِيزُ,77,u,u,13760,14190,430,
67,2,ٱلْغَفُورُ,78,l,l,14190,14220,30,
67,2,ٱلْغَفُورُ,79,ɣ,G,14220,14250,30,
67,2,ٱلْغَفُورُ,80,a,a,14250,14420,170,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,2,ٱلْغَفُورُ,81,f,f,14420,14570,150,
67,2,ٱلْغَفُورُ,82,u,u,14570,14610,40,
67,2,ٱلْغَفُورُ,83,uː,ul,14610,15100,490,madd_arid_lissukun
67,2,ٱلْغَفُورُ,84,r,r,15100,15130,30,
67,2,ٱلْغَفُورُ,85,u,u,15130,15660,530,
67,3,ٱلَّذِى,1,ʔ,Q,1280,1320,40,
67,3,ٱلَّذِى,2,a,a,1320,1410,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,ٱلَّذِى,3,l,l,1410,1460,50,
67,3,ٱلَّذِى,4,l,l,1460,1840,380,
67,3,ٱلَّذِى,5,a,a,1840,1940,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,ٱلَّذِى,6,ð,z,1940,2060,120,
67,3,ٱلَّذِى,7,i,i,2060,2090,30,
67,3,ٱلَّذِى,8,iː,il,2090,2520,430,madd_tabii
67,3,خَلَقَ,9,x,x,2520,2600,80,
67,3,خَلَقَ,10,a,a,2600,2830,230,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,3,خَلَقَ,11,l,l,2830,2890,60,
67,3,خَلَقَ,12,a,a,2890,3130,240,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
67,3,خَلَقَ,13,q,q,3130,3180,50,
67,3,خَلَقَ,14,a,a,3180,3330,150,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,3,سَبْعَ,15,s,s,3330,3460,130,
67,3,سَبْعَ,16,a,a,3460,3630,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,سَبْعَ,17,b,b,3630,3730,100,qalqalah_non_emphatic; qalqalah_minor
67,3,سَبْعَ,18,ʕ,Hq,3730,4060,330,
67,3,سَبْعَ,19,a,a,4060,4110,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,سَمَٰوَٰتٍ,20,s,s,4110,4260,150,
67,3,سَمَٰوَٰتٍ,21,a,a,4260,4420,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,سَمَٰوَٰتٍ,22,m,m,4420,4520,100,
67,3,سَمَٰوَٰتٍ,23,a,a,4520,4850,330,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,سَمَٰوَٰتٍ,24,aː,al,4850,4900,50,madd_tabii
67,3,سَمَٰوَٰتٍ,25,w,w,4900,5110,210,
67,3,سَمَٰوَٰتٍ,26,aː,al,5110,5450,340,madd_tabii
67,3,سَمَٰوَٰتٍ,27,t,t,5450,5580,130,
67,3,سَمَٰوَٰتٍ,28,i,i,5580,5750,170,
67,3,سَمَٰوَٰتٍ,29,n,n,5750,6840,1090,ikhfaa_heavy
67,3,طِبَاقًا,30,tˤ,T,6870,6900,30,
67,3,طِبَاقًا,31,i,i,6900,6930,30,
67,3,طِبَاقًا,32,b,b,6930,6960,30,
67,3,طِبَاقًا,33,a,a,6960,7070,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,طِبَاقًا,34,aː,al,7070,7100,30,madd_tabii; vowel_backing_before_emphatic_long
67,3,طِبَاقًا,35,q,q,7100,7130,30,
67,3,طِبَاقًا,36,a,a,7130,7160,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,3,طِبَاقًا,37,n,n,7160,7190,30,idgham_ghunnah_noon
67,3,مَّا,38,m,m,7190,7220,30,ghunnah_mushaddadah_meem; idgham_shafawi_meem
67,3,مَّا,39,m,m,7220,7250,30,
67,3,مَّا,40,a,a,7250,7620,370,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,مَّا,41,aː,al,7620,7710,90,madd_tabii
67,3,تَرَىٰ,42,t,t,7710,7750,40,
67,3,تَرَىٰ,43,a,a,7750,7780,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,تَرَىٰ,44,r,r,7780,7810,30,
67,3,تَرَىٰ,45,a,a,7810,8020,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,تَرَىٰ,46,aː,al,8020,8310,290,madd_tabii
67,3,فِى,47,f,f,9720,9760,40,
67,3,فِى,48,i,i,9760,9790,30,
67,3,فِى,49,iː,il,9790,10140,350,madd_tabii
67,3,خَلْقِ,50,x,x,10140,10170,30,
67,3,خَلْقِ,51,a,a,10170,10200,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,3,خَلْقِ,52,l,l,10200,10230,30,
67,3,خَلْقِ,53,q,q,10230,10260,30,
67,3,خَلْقِ,54,i,i,10260,10290,30,
67,3,ٱلرَّحْمَٰنِ,55,r,r,10290,10330,40,
67,3,ٱلرَّحْمَٰنِ,56,r,r,10330,10530,200,
67,3,ٱلرَّحْمَٰنِ,57,a,a,10530,10970,440,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,ٱلرَّحْمَٰنِ,58,ħ,H,10970,11050,80,
67,3,ٱلرَّحْمَٰنِ,59,m,m,11050,11080,30,
67,3,ٱلرَّحْمَٰنِ,60,a,a,11080,11110,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,ٱلرَّحْمَٰنِ,61,aː,al,11110,11140,30,madd_tabii
67,3,ٱلرَّحْمَٰنِ,62,n,n,11140,11170,30,
67,3,ٱلرَّحْمَٰنِ,63,i,i,11170,11390,220,
67,3,مِن,64,m,m,11390,11420,30,
67,3,مِن,65,i,i,11420,11450,30,
67,3,مِن,66,n,n,11450,11480,30,ikhfaa_light
67,3,تَفَٰوُتٍ,67,t,t,11480,11510,30,
67,3,تَفَٰوُتٍ,68,a,a,11510,11550,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,تَفَٰوُتٍ,69,f,f,11550,11590,40,
67,3,تَفَٰوُتٍ,70,a,a,11590,11690,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,تَفَٰوُتٍ,71,aː,al,11690,11720,30,madd_tabii
67,3,تَفَٰوُتٍ,72,w,w,11720,11990,270,
67,3,تَفَٰوُتٍ,73,u,u,11990,12020,30,
67,3,تَفَٰوُتٍ,74,t,t,12020,12140,120,
67,3,تَفَٰوُتٍ,75,i,i,12140,12360,220,
67,3,تَفَٰوُتٍ,76,n,n,12360,12610,250,ikhfaa_light
67,3,فَٱرْجِعِ,77,f,f,13120,13160,40,
67,3,فَٱرْجِعِ,78,a,a,13160,13590,430,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,فَٱرْجِعِ,79,r,r,13590,13670,80,
67,3,فَٱرْجِعِ,80,dʒ,j,13670,15030,1360,
67,3,فَٱرْجِعِ,81,i,i,15030,15070,40,
67,3,فَٱرْجِعِ,82,ʕ,Hq,15070,15930,860,
67,3,فَٱرْجِعِ,83,i,i,15930,16090,160,
67,3,ٱلْبَصَرَ,84,l,l,17275,17315,40,
67,3,ٱلْبَصَرَ,85,b,b,17315,17385,70,
67,3,ٱلْبَصَرَ,86,a,a,17385,17415,30,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
67,3,ٱلْبَصَرَ,87,sˤ,S,17415,17445,30,
67,3,ٱلْبَصَرَ,88,a,a,17445,17505,60,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,3,ٱلْبَصَرَ,89,r,r,17505,17555,50,
67,3,ٱلْبَصَرَ,90,a,a,17555,17815,260,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,هَلْ,91,h,h,17815,18615,800,
67,3,هَلْ,92,a,a,18615,18825,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,هَلْ,93,l,l,18825,18865,40,
67,3,تَرَىٰ,94,t,t,18865,18945,80,
67,3,تَرَىٰ,95,a,a,18945,19175,230,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,تَرَىٰ,96,r,r,19175,19215,40,
67,3,تَرَىٰ,97,a,a,19215,19595,380,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,3,تَرَىٰ,98,aː,al,19595,19645,50,madd_tabii
67,3,مِن,99,m,m,19645,19675,30,
67,3,مِن,100,i,i,19675,19705,30,
67,3,مِن,101,n,n,19705,19815,110,ikhfaa_light
67,3,فُطُورٍ,102,f,f,19815,19845,30,
67,3,فُطُورٍ,103,u,u,19845,19885,40,
67,3,فُطُورٍ,104,tˤ,T,19885,19985,100,
67,3,فُطُورٍ,105,u,u,19985,20035,50,
67,3,فُطُورٍ,106,uː,ul,20035,20645,610,madd_tabii
67,3,فُطُورٍ,107,r,r,20645,20755,110,
67,3,فُطُورٍ,108,i,i,20755,20985,230,
67,3,فُطُورٍ,109,n,n,20985,23685,2700,
67,4,ثُمَّ,1,θ,s,760,790,30,
67,4,ثُمَّ,2,u,u,790,840,50,
67,4,ثُمَّ,3,m,m,840,1640,800,ghunnah_mushaddadah_meem; idgham_shafawi_meem
67,4,ثُمَّ,4,m,m,1640,1930,290,
67,4,ثُمَّ,5,a,a,1930,2080,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,ٱرْجِعِ,6,r,r,2080,2350,270,
67,4,ٱرْجِعِ,7,dʒ,j,2350,2510,160,
67,4,ٱرْجِعِ,8,i,i,2510,2550,40,
67,4,ٱرْجِعِ,9,ʕ,Hq,2550,2720,170,
67,4,ٱرْجِعِ,10,i,i,2720,2790,70,
67,4,ٱلْبَصَرَ,11,l,l,2790,3120,330,
67,4,ٱلْبَصَرَ,12,b,b,3120,3200,80,
67,4,ٱلْبَصَرَ,13,a,a,3200,3360,160,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
67,4,ٱلْبَصَرَ,14,sˤ,S,3360,3490,130,
67,4,ٱلْبَصَرَ,15,a,a,3490,3680,190,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,4,ٱلْبَصَرَ,16,r,r,3680,3710,30,
67,4,ٱلْبَصَرَ,17,a,a,3710,3940,230,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,كَرَّتَيْنِ,18,k,k,3980,4030,50,
67,4,كَرَّتَيْنِ,19,a,a,4030,4200,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,كَرَّتَيْنِ,20,r,r,4200,4270,70,
67,4,كَرَّتَيْنِ,21,r,r,4270,4540,270,
67,4,كَرَّتَيْنِ,22,a,a,4540,4790,250,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,كَرَّتَيْنِ,23,t,t,4790,4850,60,
67,4,كَرَّتَيْنِ,24,a,a,4850,5010,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,كَرَّتَيْنِ,25,j,j,5010,5310,300,
67,4,كَرَّتَيْنِ,26,n,n,5310,5380,70,
67,4,كَرَّتَيْنِ,27,i,i,5380,5430,50,
67,4,يَنقَلِبْ,28,j,j,5430,5690,260,
67,4,يَنقَلِبْ,29,a,a,5690,5870,180,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,يَنقَلِبْ,30,n,n,5870,6530,660,ikhfaa_heavy
67,4,يَنقَلِبْ,31,q,q,6530,6620,90,
67,4,يَنقَلِبْ,32,a,a,6620,6650,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,4,يَنقَلِبْ,33,l,l,6650,6680,30,
67,4,يَنقَلِبْ,34,i,i,6680,6710,30,
67,4,يَنقَلِبْ,35,b,b,6710,6810,100,qalqalah_major; qalqalah_non_emphatic
67,4,إِلَيْكَ,36,ʔ,Q,6789,6819,30,
67,4,إِلَيْكَ,37,i,i,6819,7559,740,
67,4,إِلَيْكَ,38,l,l,7559,7639,80,
67,4,إِلَيْكَ,39,a,a,7639,7799,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,إِلَيْكَ,40,j,j,7799,8049,250,
67,4,إِلَيْكَ,41,k,k,8049,8179,130,
67,4,إِلَيْكَ,42,a,a,8179,8339,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,ٱلْبَصَرُ,43,l,l,8339,8539,200,
67,4,ٱلْبَصَرُ,44,b,b,8539,8679,140,
67,4,ٱلْبَصَرُ,45,a,a,8679,8829,150,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
67,4,ٱلْبَصَرُ,46,sˤ,S,8829,8949,120,
67,4,ٱلْبَصَرُ,47,a,a,8949,9119,170,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,4,ٱلْبَصَرُ,48,r,r,9119,9199,80,
67,4,ٱلْبَصَرُ,49,u,u,9199,9389,190,
67,4,خَاسِئًا,50,x,x,9389,9489,100,
67,4,خَاسِئًا,51,a,a,9489,9899,410,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,4,خَاسِئًا,52,aː,al,9899,9949,50,madd_tabii
67,4,خَاسِئًا,53,s,s,9949,10049,100,
67,4,خَاسِئًا,54,i,i,10049,10159,110,
67,4,خَاسِئًا,55,ʔ,Q,10159,10459,300,
67,4,خَاسِئًا,56,a,a,10459,10509,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,خَاسِئًا,57,n,n,10509,11279,770,idgham_ghunnah_noon
67,4,وَهُوَ,58,w,w,11309,11339,30,
67,4,وَهُوَ,59,a,a,11339,11419,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,وَهُوَ,60,h,h,11419,11739,320,
67,4,وَهُوَ,61,u,u,11739,11869,130,
67,4,وَهُوَ,62,w,w,11869,11909,40,
67,4,وَهُوَ,63,a,a,11909,12039,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,حَسِيرٌ,64,ħ,H,12039,12159,120,
67,4,حَسِيرٌ,65,a,a,12159,12289,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,4,حَسِيرٌ,66,s,s,12289,12459,170,
67,4,حَسِيرٌ,67,i,i,12459,12489,30,
67,4,حَسِيرٌ,68,iː,il,12489,12959,470,madd_tabii
67,4,حَسِيرٌ,69,r,r,12959,12989,30,
67,4,حَسِيرٌ,70,u,u,12989,13029,40,
67,4,حَسِيرٌ,71,n,n,13029,13199,170,
67,5,وَلَقَدْ,1,w,w,1590,1720,130,
67,5,وَلَقَدْ,2,a,a,1720,1790,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,وَلَقَدْ,3,l,l,1790,2090,300,
67,5,وَلَقَدْ,4,a,a,2090,2140,50,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
67,5,وَلَقَدْ,5,q,q,2140,2180,40,
67,5,وَلَقَدْ,6,a,a,2180,2340,160,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,5,وَلَقَدْ,7,d,d,2340,2540,200,qalqalah_major; qalqalah_non_emphatic
67,5,زَيَّنَّا,8,z,z,2540,2690,150,
67,5,زَيَّنَّا,9,a,a,2690,2810,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,زَيَّنَّا,10,j,j,2810,3210,400,
67,5,زَيَّنَّا,11,a,a,3210,3340,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,زَيَّنَّا,12,n,n,3340,4250,910,ghunnah_mushaddadah_noon
67,5,زَيَّنَّا,13,n,n,4250,4290,40,
67,5,زَيَّنَّا,14,a,a,4290,4330,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,زَيَّنَّا,15,aː,al,4330,4440,110,
67,5,ٱلسَّمَآءَ,16,s,s,4440,4560,120,
67,5,ٱلسَّمَآءَ,17,s,s,4560,4800,240,
67,5,ٱلسَّمَآءَ,18,a,a,4800,4990,190,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,ٱلسَّمَآءَ,19,m,m,4990,5090,100,
67,5,ٱلسَّمَآءَ,20,a,a,5090,5120,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,ٱلسَّمَآءَ,21,ʔ,Q,5120,5150,30,
67,5,ٱلسَّمَآءَ,22,aː,al,5150,6760,1610,madd_muttasil
67,5,ٱلسَّمَآءَ,23,ʔ,Q,6760,6920,160,
67,5,ٱلسَّمَآءَ,24,a,a,6920,6960,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,ٱلدُّنْيَا,25,d,d,6960,7280,320,qalqalah_with_shaddah
67,5,ٱلدُّنْيَا,26,d,d,7280,7330,50,
67,5,ٱلدُّنْيَا,27,u,u,7330,7490,160,
67,5,ٱلدُّنْيَا,28,n,n,7490,7690,200,idgham_ghunnah_noon
67,5,ٱلدُّنْيَا,29,j,j,7690,7820,130,
67,5,ٱلدُّنْيَا,30,a,a,7820,8240,420,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,5,ٱلدُّنْيَا,31,aː,al,8240,8300,60,madd_tabii
67,5,بِمَصَٰبِيحَ,32,b,b,8270,8380,110,
67,5,بِمَصَٰبِيحَ,33,i,i,8380,8540,160,
67,5,بِمَصَٰبِيحَ,34,m,m,8540,8640,100,
67,5,بِمَصَٰبِيحَ,35,a,a,8640,8800,160,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
67,5,بِمَصَٰبِيحَ,36,sˤ,S,8800,8930,130,
67,5,بِمَصَٰبِيحَ,37,a,a,8930,9330,400,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
67,5,بِمَصَٰبِيحَ,38,aː,al,9330,9370,40,madd_tabii
67,5,بِمَصَٰبِيحَ,39,b,b,9370,9460,90,
67,5,بِمَصَٰبِيحَ,40,i,i,9460,9490,30,
67,5,بِمَصَٰبِيحَ,41,iː,il,9490,9860,370,madd_tabii
67,5,بِمَصَٰبِيحَ,42,ħ,H,9860,10010,150,
